OverallQual,TotalBsmtSF,GarageArea,2ndFlrSF
6,2035,193.64523107428784,0.0
6,806,108.5561979138691,620.0
5,709,148.92923789055263,224.0
7,1160,200.54229690253226,866.0
6,525,117.44949135189955,0.0
5,1022,123.29768046297194,0.0
8,1485,278.9695820786163,0.0
6,780,213.21716123554413,595.0
10,2396,296.81420934212,2065.0
7,551,192.32548779110041,551.0
7,1352,187.6907381572603,0.0
5,1680,208.0375864841774,0.0
7,978,195.6211927499154,978.0
5,864,126.19922466760396,0.0
6,1082,108.5561979138691,0.0
5,1314,128.36592206161038,0.0
7,750,219.65346511430124,862.0
4,990,0.0,0.0
5,1228,120.0156533785571,0.0
7,910,79.22491380899552,0.0
5,910,268.57320056466216,0.0
6,848,172.28123091575233,0.0
5,816,204.13446138733897,0.0
6,702,145.7807143942314,779.0
6,901,211.92485603451723,933.0
8,916,173.63276097887115,826.0
6,756,179.01632466188875,804.0
4,630,0.0,0.0
9,1698,283.2258672090189,0.0
5,832,143.32164283053658,384.0
5,1584,319.16735775922075,0.0
7,740,173.9702861845124,769.0
6,888,189.01746501197877,0.0
8,1145,303.70699791226184,0.0
8,2046,303.10898679359644,0.0
7,729,167.53254289120815,717.0
9,1561,217.08393070418526,0.0
5,882,186.02945761482917,0.0
7,912,235.88534915233944,1182.0
8,1463,266.11433304211477,0.0
6,1202,223.49557540139048,0.0
5,384,222.21647954239546,0.0
7,1310,165.48845934516194,0.0
8,1836,311.45807459306474,0.0
8,1462,295.91259176884813,1304.0
5,1728,148.92923789055263,0.0
5,825,268.57320056466216,0.0
5,894,133.39117253532712,0.0
6,918,179.01632466188875,765.0
4,0,133.39117253532712,0.0
9,1572,270.414138329939,1096.0
5,1073,203.80847178166886,0.0
6,1350,240.6127912308024,0.0
4,788,0.0,0.0
7,1518,221.25610631371305,0.0
4,858,192.32548779110041,0.0
5,264,151.71584673234162,664.0
8,893,292.9028616918859,900.0
5,1121,192.32548779110041,0.0
5,789,112.28019736487796,0.0
6,936,192.32548779110041,0.0
5,1048,125.47520493448346,0.0
5,1070,181.3605592348336,0.0
5,1152,193.64523107428784,0.0
6,1408,223.17595101090774,0.0
6,1478,179.68678278211752,0.0
5,928,113.02177349452599,0.0
7,846,246.8848407477101,846.0
5,661,215.79668407996368,589.0
7,847,176.6654037991815,886.0
7,716,176.32900477004978,716.0
5,991,95.29325530330426,0.0
3,0,208.0375864841774,0.0
8,1419,220.61535375374737,0.0
4,672,126.19922466760396,0.0
8,1638,313.8345444928342,0.0
5,925,130.52472623852734,0.0
5,742,133.39117253532712,0.0
7,1392,223.49557540139048,1070.0
6,1302,133.74853581925413,0.0
5,936,253.74431299566774,0.0
5,864,143.32164283053658,0.0
5,1117,0.0,527.0
5,990,253.74431299566774,0.0
5,1598,0.0,971.0
7,1337,209.01087380856498,0.0
3,672,333.2948607054419,0.0
7,1368,190.34217172595746,0.0
6,1212,185.6968153289392,0.0
6,1080,126.19922466760396,0.0
6,804,206.41323572205616,878.0
6,796,220.29482572448245,784.0
6,691,168.552553862498,807.0
7,916,196.27888182828912,941.0
7,1258,246.25920824758276,0.0
6,1253,148.92923789055263,0.0
7,1473,233.03898515487435,0.0
6,1163,164.12269004825268,511.0
4,864,186.69435502694506,0.0
5,1078,151.71584673234162,445.0
7,1734,250.00785640430325,0.0
7,0,253.74431299566774,1427.0
5,0,113.02177349452599,0.0
6,690,179.01632466188875,728.0
6,624,193.64523107428784,0.0
8,1288,186.36197073784422,1116.0
5,796,192.32548779110041,566.0
4,951,140.14645453425192,0.0
6,783,163.09674286712075,701.0
6,684,0.0,582.0
5,440,148.92923789055263,0.0
4,1029,116.34599739351542,0.0
6,825,197.26451886576754,896.0
5,793,168.89225955404441,325.0
7,691,200.86943207458552,739.0
6,804,179.01632466188875,744.0
10,2392,342.6408779777586,0.0
5,1040,133.39117253532712,0.0
6,896,201.85014415170212,960.0
8,1088,359.1530200066795,871.0
7,1080,0.0,0.0
7,689,211.92485603451723,689.0
5,988,222.21647954239546,0.0
7,832,194.3043697037363,880.0
7,1588,189.6800696248131,0.0
7,1470,193.64523107428784,0.0
9,2121,272.2523519768041,0.0
7,1293,222.21647954239546,0.0
7,1241,221.25610631371305,0.0
6,1193,191.66487834858205,0.0
7,1344,288.0732125357239,0.0
7,1240,300.7143644293775,0.0
5,0,208.0375864841774,1120.0
6,1440,188.02261036957262,0.0
4,864,123.29768046297194,0.0
7,1650,225.73017489802882,0.0
6,778,108.5561979138691,545.0
7,1349,211.60151226267544,0.0
4,901,123.66117603062696,0.0
6,761,193.64523107428784,0.0
6,1092,130.52472623852734,0.0
5,547,207.06330829055082,0.0
6,1809,182.36321501436257,0.0
5,1040,193.64523107428784,0.0
4,1198,165.48845934516194,0.0
6,697,172.28123091575233,804.0
8,1466,234.30496410578502,0.0
5,1053,134.8193881184699,0.0
9,1752,223.49557540139048,0.0
7,1482,203.48236880132762,0.0
6,1425,223.49557540139048,0.0
9,1702,366.9167172190141,0.0
9,1800,263.03377252047784,0.0
5,1272,0.0,928.0
8,588,104.05052957957243,833.0
7,1392,219.65346511430124,1392.0
4,907,253.74431299566774,0.0
8,792,165.48845934516194,725.0
5,1120,0.0,0.0
7,384,162.7544494047876,670.0
4,864,223.49557540139048,0.0
5,1188,209.01087380856498,0.0
7,770,235.56945684805234,798.0
4,960,223.49557540139048,0.0
8,1574,300.1150606967201,0.0
5,793,0.0,0.0
5,520,192.32548779110041,0.0
7,1264,319.46305383360203,1067.0
7,1358,193.64523107428784,0.0
6,924,186.69435502694506,742.0
6,1362,317.98397580592786,0.0
6,650,191.00377380996,676.0
6,1306,238.72426092221562,0.0
6,1112,215.47461177215646,0.0
5,988,205.4372912189471,0.0
5,372,126.19922466760396,533.0
5,1010,113.76229851370353,0.0
6,1522,238.72426092221562,1066.0
6,617,164.80588178452612,445.0
6,1084,193.64523107428784,0.0
8,1496,234.9373955370565,636.0
7,570,194.63375680240384,698.0
6,648,179.01632466188875,0.0
8,1704,284.4393860178734,0.0
4,861,211.60151226267544,0.0
6,702,211.60151226267544,702.0
6,483,123.29768046297194,504.0
7,1199,241.24158414177822,0.0
7,1258,246.25920824758276,0.0
6,848,172.28123091575233,0.0
5,990,192.32548779110041,0.0
6,1019,134.8193881184699,0.0
7,1517,209.3350838643398,0.0
5,870,223.49557540139048,0.0
5,504,223.49557540139048,316.0
6,1003,227.3233741786852,0.0
4,630,125.47520493448346,0.0
6,588,117.44949135189955,0.0
6,858,195.6211927499154,858.0
5,765,179.01632466188875,600.0
5,1029,128.36592206161038,0.0
8,1228,189.6800696248131,0.0
5,740,329.77541616518965,0.0
5,1040,0.0,0.0
5,686,0.0,980.0
5,1248,342.6408779777586,1296.0
6,1251,186.02945761482917,0.0
9,1440,273.47632733958284,677.0
8,1753,277.1411355175517,0.0
3,864,0.0,0.0
5,1114,223.49557540139048,0.0
8,1494,198.57703988215275,0.0
3,0,165.48845934516194,0.0
5,784,0.0,0.0
9,1842,320.9406416738806,0.0
6,1021,229.8674593526712,915.0
7,1386,213.21716123554413,0.0
7,1502,223.49557540139048,1177.0
8,1656,300.7143644293775,0.0
4,630,0.0,0.0
7,1372,227.3233741786852,0.0
6,1392,223.49557540139048,0.0
6,485,114.13216989977089,634.0
5,864,126.19922466760396,0.0
7,1362,179.01632466188875,0.0
7,998,314.13132721008583,1040.0
8,1406,200.21504570851403,482.0
6,1517,224.13452625608596,0.0
5,912,126.19922466760396,0.0
7,1090,191.99524480464456,0.0
3,0,165.48845934516194,0.0
7,560,223.49557540139048,560.0
4,864,0.0,0.0
5,1099,148.92923789055263,0.0
7,973,188.02261036957262,871.0
6,780,123.29768046297194,587.0
5,896,0.0,896.0
5,833,139.79269765600677,0.0
4,0,0.0,0.0
6,1478,198.24908682369013,0.0
5,720,108.5561979138691,564.0
6,841,199.56019416934026,783.0
7,936,190.34217172595746,840.0
7,920,233.67216112491107,866.0
6,1262,185.6968153289392,0.0
8,1074,186.02945761482917,0.0
8,1220,219.9741962484763,0.0
7,770,205.4372912189471,812.0
5,728,114.50178213896714,332.0
7,1431,251.87759241006404,0.0
6,1144,222.21647954239546,0.0
8,1095,367.20357046569916,844.0
5,864,0.0,0.0
10,1410,244.0667612220313,1519.0
8,1300,215.79668407996368,0.0
7,1860,193.64523107428784,0.0
5,686,0.0,0.0
7,1386,250.00785640430325,0.0
8,1650,305.20090581992946,1589.0
10,6110,469.0176654335635,950.0
8,970,192.32548779110041,756.0
4,755,129.08639116154424,755.0
5,1050,148.92923789055263,745.0
4,0,0.0,600.0
10,2078,414.4621866143398,0.0
9,1766,191.66487834858205,0.0
8,1952,211.27806103516085,704.0
4,520,108.5561979138691,0.0
7,1017,85.57220399239345,1037.0
8,1694,285.65177863144186,0.0
5,702,112.28019736487796,630.0
7,1276,124.02444039231914,804.0
5,883,108.5561979138691,517.0
6,1362,177.3377850931661,0.0
6,755,0.0,929.0
7,956,236.8324747759915,1128.0
8,559,196.27888182828912,672.0
7,800,108.5561979138691,780.0
7,847,177.00166378124538,1101.0
4,637,221.5763312632316,439.0
5,894,215.79668407996368,0.0
9,1980,283.832767818046,0.0
6,771,98.35823957943214,741.0
5,913,126.19922466760396,0.0
7,1286,250.6314387675667,0.0
5,2136,208.0375864841774,0.0
6,672,117.44949135189955,546.0
8,1719,190.0111833328996,0.0
10,3094,253.74431299566774,0.0
6,714,99.50227667677316,862.0
4,420,0.0,0.0
5,530,126.19922466760396,530.0
